filename,width,height,class,xmin,ymin,xmax,ymax
00039.jpg,1024,1024,wheel,516,625,611,735
00039.jpg,1024,1024,wheel,186,617,234,706
00039.jpg,1024,1024,headlamp,697,577,790,615
00039.jpg,1024,1024,headlamp,914,578,949,611
00039.jpg,1024,1024,grill,831,571,884,642
00039.jpg,1024,1024,opening,773,658,923,697
00039.jpg,1024,1024,opening,782,581,840,605
00039.jpg,1024,1024,opening,882,580,915,605
00039.jpg,1024,1024,foglamp,715,662,776,695
00039.jpg,1024,1024,foglamp,925,660,940,688
00039.jpg,1024,1024,dlo,245,438,480,527
00039.jpg,1024,1024,bodysurface,251,518,496,685
00039.jpg,1024,1024,fender,492,529,637,672
00039.jpg,1024,1024,fender,172,527,267,645
00039.jpg,1024,1024,hood,518,515,935,582
00039.jpg,1024,1024,sedan,152,427,960,756
00039.jpg,1024,1024,frontbumper,591,594,959,723
00096.jpg,1024,1024,grill,373,597,669,757
00096.jpg,1024,1024,headlamp,738,552,927,597
00096.jpg,1024,1024,headlamp,102,548,302,599
00096.jpg,1024,1024,aero,803,572,923,702
00096.jpg,1024,1024,aero,105,568,223,704
00096.jpg,1024,1024,diffuser,152,755,878,791
00096.jpg,1024,1024,hood,114,361,896,539
00096.jpg,1024,1024,mirror,845,333,926,379
00096.jpg,1024,1024,mirror,66,325,146,381
00096.jpg,1024,1024,coupe-convertible,26,216,996,816
00125.jpg,1024,1024,wheel,363,620,463,721
00125.jpg,1024,1024,wheel,798,597,871,682
00125.jpg,1024,1024,headlamp,232,586,351,620
00125.jpg,1024,1024,aero,476,598,533,622
00125.jpg,1024,1024,mirror,557,535,624,567
00125.jpg,1024,1024,dlo,538,498,801,562
00125.jpg,1024,1024,rearlamp,900,550,922,575
00125.jpg,1024,1024,spoiler,818,500,915,553
00125.jpg,1024,1024,hood,193,507,520,611
00125.jpg,1024,1024,grill,190,580,239,645
00125.jpg,1024,1024,aero,186,625,321,712
00125.jpg,1024,1024,frontbumper,186,600,373,716
00125.jpg,1024,1024,bodysurface,496,548,770,670
00125.jpg,1024,1024,fender,744,529,904,621
00125.jpg,1024,1024,fender,310,564,504,664
00125.jpg,1024,1024,coupe,187,461,922,734
00144.jpg,1024,1024,wheel,632,669,700,744
00144.jpg,1024,1024,wheel,174,656,241,729
00144.jpg,1024,1024,dlo,162,561,669,613
00144.jpg,1024,1024,frontbumper,726,661,972,727
00144.jpg,1024,1024,bodysurface,284,603,610,728
00144.jpg,1024,1024,sports,99,553,972,754
00144.jpg,1024,1024,rearbumper,101,647,161,702
00144.jpg,1024,1024,fender,579,610,775,673
00144.jpg,1024,1024,fender,145,601,293,675
00144.jpg,1024,1024,dlo,567,565,788,620
00168.jpg,1024,1024,wheel,336,644,477,804
00168.jpg,1024,1024,wheel,873,559,947,676
00168.jpg,1024,1024,aero,462,580,575,607
00168.jpg,1024,1024,headlamp,110,600,242,658
00168.jpg,1024,1024,grill,17,625,91,748
00168.jpg,1024,1024,foglamp,109,714,174,765
00168.jpg,1024,1024,frontbumper,15,598,319,784
00168.jpg,1024,1024,hood,58,488,556,631
00168.jpg,1024,1024,mirror,578,490,678,530
00168.jpg,1024,1024,bodysurface,510,491,845,718
00168.jpg,1024,1024,fender,815,467,988,564
00168.jpg,1024,1024,fender,241,535,564,675
00168.jpg,1024,1024,coupe-convertible,16,410,988,820
00192.jpg,1024,1024,rearlamp,510,628,684,661
